mwra	c.android.gm	c.android.chrome	c.dogalize	c.katana	c.android.youtube	p.android.documentsui	p.system	p.android.chrome	p.android.externalstorage	p.android.gm	p.android.packageinstaller	p.olauncher
0.0	12.7961	9.54881	13.37844	8.8896	11.73873	14.22378	15.33243	10.42048	14.44611	9.06572	9.27204	0.11454
1.0	14.36603	11.02481	7.15998	14.90366	16.88732	16.04924	8.79188	7.15135	6.53138	14.50156	12.38939	0.027995
1.0	8.11004	12.94767	14.46907	13.21636	9.68932	14.01122	13.28173	9.11917	8.73867	5.53707	8.36017	0.09264
0.0	14.7075	9.64259	10.11273	6.23854	12.75294	14.80452	13.27571	13.41306	8.78915	8.67653	15.74338	0.20466
1.0	5.59109	13.96885	13.56568	12.02378	10.18199	14.98452	9.03149	6.61945	9.26161	12.27947	10.01778	0.24493
1.0	12.29173	7.69278	10.66099	8.77059	15.839	12.2098	5.33078	8.85072	7.07951	16.4271	13.51695	0.0153
0.0	11.95838	8.06189	14.90579	11.19066	12.33439	12.39339	9.45014	14.2955	13.55319	7.47406	10.65237	0.0184
0.0	9.63113	12.51349	15.16731	9.94517	11.05506	14.42841	17.21864	16.34417	12.86761	10.84939	9.18672	0.14047
0.0	14.99608	10.75181	12.78368	12.61192	13.6848	15.33245	15.57135	13.72205	10.49959	10.02775	10.10738	0.34691
0.0	13.58624	10.98263	9.77597	10.90225	11.01557	13.61415	12.58745	11.52141	10.30474	7.66884	16.14968	0.06216
1.0	15.60525	12.32328	14.39192	13.39509	10.27851	11.59242	12.57076	12.06844	13.07991	11.05239	9.71737	0.00827
1.0	15.9277	8.94383	10.82346	8.94394	11.42018	17.36829	15.84518	15.46677	9.93118	9.34741	15.63676	0.027995
1.0	12.44068	9.69611	10.54649	10.14035	14.69749	14.37385	5.8832	7.70147	10.69572	15.43701	18.61631	0.13304
0.0	9.7678	8.9801	13.69772	8.54673	15.28499	17.77416	10.32852	11.73291	15.71245	10.75689	10.08628	0.027995
1.0	9.95725	14.5618	13.89806	12.94051	10.24571	14.65536	7.14884	9.59655	9.78271	8.44483	7.96524	0.17627
0.0	11.61935	7.99337	13.27861	10.58138	12.0788	11.93893	12.06424	13.70089	13.17942	10.24442	9.32759	0.01172
0.0	13.47552	9.99325	10.4111	8.99517	15.05969	15.968	13.38164	11.97995	13.29372	12.58478	7.23221	0.027995
1.0	10.77212	16.24402	16.34346	13.13215	10.22858	13.04491	12.61799	6.39366	12.60836	5.93276	7.29335	0.03524
1.0	9.25525	12.38241	10.28383	15.78137	9.74088	12.27279	4.37807	8.44097	4.30028	12.82439	14.62837	0.01629
1.0	14.1714	12.6275	11.52387	16.2187	12.09698	13.9794	13.76109	8.27677	6.6451	11.61891	9.07481	0.08962
0.0	10.27922	11.26861	11.81829	5.74454	10.65672	12.30352	14.5148	12.73033	12.59696	13.18902	10.10356	0.01679
1.0	10.09761	13.98013	17.00726	12.83014	12.28141	16.28488	7.50642	9.18495	10.76449	10.29039	9.84231	0.027995
1.0	15.73382	8.60569	13.59644	15.67469	13.84567	12.85766	11.02544	9.49777	7.67641	12.65054	11.54432	0.02925
1.0	12.51792	10.45474	9.51005	13.33568	14.56063	12.6142	8.22998	8.14454	8.99745	14.4409	10.12724	0.023
0.0	10.3039	9.49433	17.46233	11.72032	12.74945	13.92674	12.68271	15.03044	16.45967	6.34974	11.45684	0.08508
0.0	12.69903	10.82825	13.49515	9.45209	13.90288	16.97045	11.25747	13.01723	12.67961	10.89059	11.04673	0.027995
0.0	14.53527	11.65421	8.82534	10.92293	12.29389	12.46549	13.70783	10.07606	8.81577	10.35349	14.34606	0.01974
0.0	14.1319	7.89486	9.64511	7.10282	15.12399	12.19612	11.64449	12.25239	11.84653	8.15092	8.57491	0.01507
1.0	14.94947	9.16908	15.53862	13.87649	9.95442	12.96596	10.00021	9.64736	5.3619	14.03105	15.86179	0.03258
1.0	12.009660389268094	13.98561	7.55065	14.20135	7.59396	8.34428	8.25863	6.90517	9.08749	14.04019	12.25552	0.00031
0.0	12.80388	7.83857	6.28143	10.50414	13.10159	15.08332	14.78218	16.15979	10.91624	7.46943	15.35165	0.27048
1.0	6.14158	10.88063	10.14157	12.6951	7.43144	13.55575	8.70057	9.16576	7.50097	13.34218	10.96511	0.05869
1.0	13.28493	11.2376	9.88555	11.87731	14.15231	12.80717	9.09485	10.80977	11.60096	14.92703	13.08657	0.02782
